gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
BnaA03G0537600WE,367.5158597,0.591329147,0.129276947,4.574126796,4.78E-06,0.000476106
BnaA03G0538800WE,443.6810459,-0.871176669,0.21094524,-4.129871193,3.63E-05,0.00209938
BnaA03G0541400WE,287.8016591,0.775632249,0.143586544,5.401844955,6.60E-08,1.80E-05
BnaA03G0551900WE,108.8878458,-0.604719439,0.205180207,-2.947260108,0.003206034,0.046131267
BnaA03G0560100WE,726.5686113,-0.551090191,0.131570331,-4.188559743,2.81E-05,0.001766694
BnaA03G0570200WE,71.58700685,1.302884404,0.348582994,3.737659108,0.000185742,0.006625523
BnaA04G0000300WE,542.6072092,-0.504276662,0.103994764,-4.849058183,1.24E-06,0.000170529
BnaA04G0000900WE,119.2339119,0.659143316,0.175797521,3.749446017,0.000177226,0.006430862
BnaA04G0003200WE,131.2867897,1.127344245,0.267341387,4.216871391,2.48E-05,0.001618617
BnaA04G0007200WE,89.10143144,-0.706816264,0.195274384,-3.61960565,0.000295052,0.009209751
BnaA04G0009800WE,209.1903069,-0.559116267,0.179457787,-3.115586555,0.001835795,0.031828952
BnaA04G0015800WE,107.7287528,0.644623123,0.174231614,3.699805728,0.000215765,0.007401015
BnaA04G0027400WE,88.42217879,-0.759701506,0.211860534,-3.585856654,0.000335973,0.009973724
BnaA04G0029400WE,51.30503861,0.749473123,0.236800665,3.164995853,0.001550852,0.028484347
BnaA04G0029900WE,128.6291178,-0.974838376,0.300472493,-3.244351479,0.001177184,0.023544995
BnaA04G0045300WE,400.7633984,-0.845750237,0.146225618,-5.783871849,7.30E-09,3.61E-06
BnaA04G0045400WE,312.026307,-1.070324813,0.15599811,-6.861139634,6.83E-12,1.22E-08
BnaA04G0048300WE,151.0488832,-0.976050521,0.284385457,-3.432139364,0.00059884,0.014931717
BnaA04G0061300WE,162.1705702,1.797125899,0.617772392,2.909042103,0.00362538,0.04962786
BnaA04G0067500WE,516.4314503,0.602463809,0.127877936,4.711241248,2.46E-06,0.000286649
BnaA04G0067600WE,200.186948,-1.094738152,0.258716011,-4.231427928,2.32E-05,0.001537688
BnaA04G0073700WE,882.6204138,-0.708603765,0.15419336,-4.595553035,4.32E-06,0.000440753
BnaA04G0075900WE,1045.030041,-0.639506633,0.112462452,-5.686401318,1.30E-08,5.66E-06
BnaA04G0086200WE,115.3867297,0.732823389,0.195876277,3.741256467,0.000183103,0.006570734
BnaA04G0097600WE,95.55758182,-0.823929107,0.196834063,-4.185907126,2.84E-05,0.001781014
BnaA04G0098600WE,330.9335338,-0.896857359,0.280111776,-3.201783839,0.001365794,0.026007579
BnaA04G0105000WE,84.02686957,0.663016168,0.191003175,3.471231128,0.000518078,0.01338911
BnaA04G0112300WE,592.2318148,0.532559325,0.126999363,4.193401557,2.75E-05,0.00174458
BnaA04G0126300WE,48.09976056,-0.888882164,0.273513346,-3.249867615,0.001154587,0.023196888
BnaA04G0135100WE,126.5881239,-0.622735616,0.183652701,-3.390832876,0.000696806,0.016504461
BnaA04G0140000WE,204.2449989,-0.65687104,0.142864963,-4.597845598,4.27E-06,0.000439701
BnaA04G0141000WE,152.2401041,0.664345941,0.160859468,4.12997723,3.63E-05,0.00209938
BnaA04G0150600WE,2000.363006,-0.559358067,0.135789686,-4.119297146,3.80E-05,0.002139768
BnaA04G0163100WE,1915.068349,-0.511925126,0.094696377,-5.405963188,6.45E-08,1.78E-05
BnaA04G0164600WE,887.3570052,-0.536987096,0.133099412,-4.034481368,5.47E-05,0.002774341
BnaA04G0173600WE,95.74990181,0.59548933,0.196383951,3.032270855,0.002427213,0.038557088
BnaA04G0174200WE,945.3981854,-0.764181794,0.209619146,-3.645572499,0.000266797,0.008552345
BnaA04G0179200WE,187.4761156,-1.370439122,0.340276924,-4.027423037,5.64E-05,0.002846816
BnaA04G0181600WE,2950.94908,-0.6354028,0.197883201,-3.210999199,0.001322743,0.025431674
BnaA04G0181900WE,181.1470862,-0.912883019,0.248496017,-3.673632405,0.000239127,0.007942179
BnaA04G0184900WE,248.6466399,0.651861666,0.145567125,4.478082993,7.53E-06,0.000671311
BnaA04G0187800WE,1094.704986,1.537050981,0.455571103,3.373899199,0.000741115,0.017279147
BnaA04G0189900WE,57.07028348,0.732374223,0.251095257,2.916718664,0.003537347,0.048890893
BnaA04G0190000WE,156.9304139,-0.548251856,0.17388383,-3.1529778,0.001616141,0.029291553
BnaA04G0198600WE,110.9527624,1.029090553,0.257226716,4.000714117,6.32E-05,0.003064296
BnaA04G0212200WE,106.0638978,-0.741587422,0.241904811,-3.065616672,0.002172216,0.035762021
BnaA04G0221600WE,91.11218824,-0.7821735,0.224624973,-3.482130627,0.000497441,0.013036709
BnaA04G0222400WE,369.5170162,0.650756648,0.134518891,4.837659925,1.31E-06,0.000179911
BnaA04G0223800WE,2218.838718,-0.603933835,0.11333434,-5.328780621,9.89E-08,2.42E-05
BnaA04G0228200WE,112.6204031,-0.621662421,0.192648976,-3.226917864,0.001251314,0.024479724
BnaA04G0228400WE,74.61051621,1.276938093,0.235300123,5.426848386,5.74E-08,1.66E-05
BnaA04G0228900WE,47.47253962,-1.508452437,0.45869456,-3.288577122,0.001006952,0.021071707
BnaA04G0233100WE,832.4928742,-1.381783319,0.23694161,-5.831746147,5.49E-09,3.02E-06
BnaA04G0235300WE,49.246694,-0.959363843,0.291577409,-3.290254365,0.001000969,0.020983353
BnaA04G0239100WE,48.462435,-1.386416641,0.30715233,-4.513775433,6.37E-06,0.000592755
BnaA04G0242200WE,165.9053105,-0.509427642,0.123363589,-4.129481356,3.64E-05,0.00209938
BnaA04G0250700WE,127.0614873,-0.649743653,0.20680933,-3.141752135,0.001679401,0.030023035
BnaA04G0254800WE,227.6141922,-0.621422551,0.152641522,-4.07112391,4.68E-05,0.002459412
BnaA04G0255000WE,190.5905097,-0.829497905,0.223247816,-3.71559247,0.000202728,0.007070063
BnaA04G0256000WE,76.5115787,1.607923141,0.36425755,4.414247941,1.01E-05,0.000829984
BnaA04G0259800WE,66.85955474,-0.613283854,0.201655762,-3.04124141,0.002356048,0.037820342
BnaA04G0263800WE,114.6488271,-1.529671143,0.22165724,-6.90106554,5.16E-12,1.04E-08
BnaA04G0267700WE,651.4089176,-0.803785953,0.120348852,-6.678800352,2.41E-11,3.31E-08
BnaA04G0268400WE,151.3911961,-1.763712548,0.396784701,-4.445011477,8.79E-06,0.000746143
BnaA04G0270100WE,884.4616978,0.515549555,0.129810676,3.971549743,7.14E-05,0.003354826
BnaA04G0270200WE,67.03222139,-0.761972835,0.228953205,-3.32807236,0.000874491,0.019163749
BnaA04G0284700WE,45.95101881,-0.766369299,0.246472262,-3.109353128,0.001874975,0.032309627
BnaA05G0003500WE,663.6708092,-0.558458851,0.142399307,-3.921780684,8.79E-05,0.003916503
BnaA05G0015600WE,77.24922882,-1.073242198,0.31725296,-3.382922564,0.000717189,0.016820047
BnaA05G0025300WE,75.86369173,-0.958970789,0.286408265,-3.348265066,0.000813192,0.018307904
BnaA05G0033100WE,141.4726488,0.659865947,0.164054388,4.022238942,5.76E-05,0.002873693
BnaA05G0034600WE,117.0615468,0.5595814,0.167486657,3.341050622,0.00083462,0.018609476
BnaA05G0041100WE,166.7538037,-0.536250409,0.168459661,-3.183257088,0.001456282,0.027223038
BnaA05G0043100WE,2668.246863,-0.961896643,0.303258404,-3.171871352,0.001514601,0.028020116
BnaA05G0052400WE,1963.990606,-0.661698163,0.19639505,-3.369220158,0.000753812,0.017461274
BnaA05G0053600WE,102.7995459,0.672142966,0.221148591,3.039327375,0.00237107,0.037924006
BnaA05G0062800WE,1525.957014,-0.796740626,0.218485218,-3.646656899,0.000265674,0.008523995
BnaA05G0079400WE,390.3643944,-0.557787005,0.136339959,-4.091148395,4.29E-05,0.002335157
BnaA05G0092800WE,53.35517994,0.791581159,0.262503384,3.015508403,0.002565488,0.039815755
BnaA05G0094400WE,286.3387523,0.515596082,0.140432769,3.671479867,0.00024115,0.007988124
BnaA05G0113500WE,94.38564718,0.645797119,0.216854135,2.978025392,0.002901119,0.04336755
BnaA05G0114200WE,132.6006996,0.662911778,0.167618785,3.954877596,7.66E-05,0.00351478
BnaA05G0119000WE,490.1156052,-1.419240924,0.483638454,-2.934508025,0.003340769,0.047251987
BnaA05G0122400WE,1883.652136,1.004203107,0.296390033,3.388113616,0.000703751,0.016624898
BnaA05G0122500WE,2304.22634,1.070585906,0.288971928,3.704809361,0.00021155,0.007284405
BnaA05G0132300WE,426.8192138,-0.96066489,0.286920638,-3.348190281,0.000813411,0.018307904
BnaA05G0151800WE,159.1357872,0.692664824,0.172258247,4.021083664,5.79E-05,0.002883803
BnaA05G0156200WE,54.12735728,-1.72833213,0.371395582,-4.653615215,3.26E-06,0.000350084
BnaA05G0164300WE,211.3033275,0.549378722,0.132735897,4.138885831,3.49E-05,0.002036614
BnaA05G0178200WE,1476.140256,-0.54078742,0.182651679,-2.960758002,0.00306883,0.044843054
BnaA05G0269900WE,143.5213679,0.653711821,0.159341906,4.102573128,4.09E-05,0.002252711
BnaA05G0276000WE,244.7074387,-0.575775582,0.146676354,-3.925483334,8.66E-05,0.003881651
BnaA05G0276600WE,106.7559406,-0.520010464,0.173133531,-3.003522558,0.002668738,0.040926926
BnaA05G0279600WE,81.04872041,-0.809117016,0.241013349,-3.35714606,0.000787515,0.017962579
BnaA05G0283400WE,120.508425,-2.274564308,0.608670757,-3.736937058,0.000186276,0.006637946
BnaA05G0285400WE,92.36753907,-0.767608935,0.232652559,-3.299378853,0.00096899,0.020554098
BnaA05G0291100WE,69.78566342,1.487791585,0.315571026,4.71460135,2.42E-06,0.00028328
BnaA05G0293400WE,480.9734352,-0.994864054,0.152718984,-6.51434436,7.30E-11,8.42E-08
BnaA05G0295000WE,88.91851582,-0.820573066,0.268480052,-3.056365115,0.002240383,0.036564271
BnaA05G0297300WE,154.1917123,-0.878359731,0.187033457,-4.696270629,2.65E-06,0.000299169
BnaA05G0305700WE,144.8801416,-1.441882761,0.417909401,-3.450228109,0.000560113,0.01419827
BnaA05G0309700WE,119.2254119,1.479101412,0.354599078,4.171193616,3.03E-05,0.001848144
BnaA05G0313500WE,141.5144692,-0.837163894,0.187939308,-4.454437466,8.41E-06,0.000720955
BnaA05G0314700WE,38.17484373,-1.410129215,0.375726071,-3.753077907,0.000174677,0.006358422
BnaA05G0318900WE,40.82153983,1.016647746,0.310225979,3.277119954,0.001048718,0.021695965
BnaA05G0346500WE,161.5667553,0.615063053,0.159198365,3.863501062,0.000111773,0.00460254
BnaA05G0350100WE,453.3381993,-1.194993722,0.164409123,-7.26841493,3.64E-13,1.18E-09
BnaA05G0353100WE,500.7311721,-0.52491191,0.14719015,-3.566216281,0.000362173,0.010481595
BnaA05G0356800WE,90.71337215,0.966978662,0.322051805,3.002556261,0.002677225,0.041033177
BnaA05G0358200WE,629.8072744,-1.047091104,0.174673636,-5.994557211,2.04E-09,1.40E-06
BnaA05G0360500WE,161.7981801,-0.505686606,0.163888526,-3.085552226,0.002031745,0.034125303
BnaA05G0371300WE,167.8751424,-0.630781095,0.175269823,-3.598914432,0.000319548,0.009573592
BnaA05G0373100WE,1559.288272,1.502005328,0.469393099,3.199887967,0.00137481,0.026095839
BnaA05G0373600WE,212.9566488,0.694322197,0.169408043,4.098519681,4.16E-05,0.002286393
BnaA05G0385600WE,260.6517306,-1.506921477,0.461414274,-3.265875293,0.001091263,0.022313456
BnaA05G0388100WE,87.46644558,-0.588660633,0.19161392,-3.072118319,0.002125455,0.035231086
BnaA05G0388900WE,1455.736179,-0.962481805,0.22441653,-4.288818672,1.80E-05,0.001273847
BnaA05G0389500WE,183.6761624,0.54827971,0.187913506,2.917723812,0.003525965,0.048773063
BnaA05G0412500WE,125.2821947,1.108138414,0.337541688,3.282967567,0.001027205,0.021395312
BnaA05G0416600WE,239.959542,0.64311677,0.193602428,3.321842475,0.000894252,0.019477357
BnaA05G0419500WE,121.7583686,-0.686478248,0.221424226,-3.100285187,0.001933344,0.032932347
BnaA05G0431100WE,1108.022636,-0.856827728,0.177450356,-4.828548936,1.38E-06,0.000187479
BnaA05G0434700WE,673.8737324,-0.653499535,0.192281177,-3.398666184,0.000677153,0.016210855
BnaA05G0438300WE,81.04705493,-0.953012891,0.315132585,-3.024164867,0.002493205,0.039124722
BnaA05G0438800WE,155.8444133,-0.645347796,0.193183129,-3.34060121,0.000835972,0.018616394
BnaA05G0444900WE,1621.810041,1.290114267,0.441166056,2.924328036,0.003452008,0.048169754
BnaA06G0009000WE,88.8758362,-0.941069225,0.288190545,-3.265441018,0.001092938,0.02232815
BnaA06G0009900WE,52.91329412,-0.890136811,0.283468695,-3.140159134,0.001688561,0.030131074
BnaA06G0010700WE,101.939579,-0.768029309,0.225740144,-3.402271719,0.000668282,0.016041451
BnaA06G0014600WE,77.24257051,-0.517848651,0.154742886,-3.346510222,0.000818357,0.018361395
BnaA06G0014900WE,77.24257051,-0.517848651,0.154742886,-3.346510222,0.000818357,0.018361395
BnaA06G0027400WE,129.8024972,-0.74832353,0.213112949,-3.511393992,0.000445763,0.012136737
BnaA06G0028900WE,740.0474913,-0.546445371,0.10599758,-5.155262695,2.53E-07,5.11E-05
BnaA06G0029100WE,79.99639282,-0.562170228,0.18890473,-2.975945743,0.002920865,0.043517119
BnaA06G0033300WE,459.3925862,1.306858308,0.444743492,2.93845403,0.003298536,0.046845185
BnaA06G0042900WE,63.09166624,1.107805298,0.369933009,2.994610563,0.002747954,0.041705897
BnaA06G0044500WE,36.40603451,-1.174230039,0.340710975,-3.446410957,0.000568086,0.014369795
BnaA06G0046200WE,178.6195522,-0.548697486,0.160659045,-3.415291596,0.000637138,0.015597653
BnaA06G0050300WE,106.6417962,-0.619178568,0.193986561,-3.191863211,0.001413583,0.026647821
BnaA06G0050400WE,310.4906486,0.790858551,0.235435641,3.359128411,0.000781887,0.017908113
BnaA06G0051600WE,184.1917736,-1.350775208,0.258874414,-5.217878388,1.81E-07,3.92E-05
BnaA06G0056600WE,40.45320246,1.523169124,0.426686819,3.56975903,0.00035731,0.010374464
BnaA06G0062700WE,110.2134977,-1.078316502,0.249123272,-4.32844548,1.50E-05,0.001122848
BnaA06G0068400WE,95.61082345,-1.033059814,0.32361468,-3.192252633,0.001411678,0.026640019
BnaA06G0072300WE,54.04750626,-0.752089815,0.249891431,-3.009666286,0.002615349,0.040361742
BnaA06G0079700WE,90.3773345,0.554370897,0.189032987,2.932667502,0.003360636,0.04742039
BnaA06G0082400WE,505.560935,-0.645261627,0.20931016,-3.082801273,0.00205062,0.034361592
BnaA06G0084700WE,315.1161031,-0.577738236,0.123496015,-4.678193364,2.89E-06,0.000318659
BnaA06G0087900WE,81.69379614,1.071402858,0.273043357,3.92392941,8.71E-05,0.003897008
BnaA06G0089100WE,419.0517395,-0.537760966,0.100168815,-5.368546751,7.94E-08,2.09E-05
BnaA06G0090000WE,461.4472406,-0.856230517,0.286363476,-2.990013,0.002789656,0.042195461
BnaA06G0101800WE,253.2738928,-0.971554161,0.281383774,-3.452772514,0.000554857,0.01411308
BnaA06G0108400WE,192.1903336,0.524793744,0.165298204,3.174830275,0.001499242,0.027870612
BnaA06G0110200WE,39.60341175,-0.778667732,0.254555952,-3.058925656,0.002221323,0.036364896
BnaA06G0114400WE,160.8169461,0.596058517,0.198436209,3.003778995,0.002666489,0.040926926
BnaA06G0121900WE,324.4786133,-0.590857223,0.155740939,-3.793846537,0.000148331,0.005620003
BnaA06G0126900WE,113.4688472,0.841146031,0.199389069,4.218616583,2.46E-05,0.001612035
BnaA06G0128300WE,49.61787628,-0.682666838,0.220401623,-3.097376636,0.001952416,0.03315729
BnaA06G0137900WE,79.68036075,0.815967727,0.27912151,2.923342335,0.003462956,0.048254564
BnaA06G0138100WE,640.4362123,0.505402538,0.111785945,4.521163547,6.15E-06,0.000578462
BnaA06G0140500WE,1404.199841,-0.72633245,0.240936038,-3.014627679,0.002572949,0.039862173
BnaA06G0145000WE,446.870586,-0.609758553,0.135773079,-4.491012207,7.09E-06,0.000639795
BnaA06G0145300WE,1104.741358,-0.572054396,0.156393495,-3.657788946,0.0002544,0.00825116
BnaA06G0149200WE,525.5676273,-0.570434182,0.194942278,-2.926169673,0.003431637,0.048061746
BnaA06G0152400WE,399.9261772,-0.529096367,0.123097602,-4.298185808,1.72E-05,0.001226063
BnaA06G0154600WE,9251.954841,0.845459718,0.213214389,3.965303295,7.33E-05,0.003411438
BnaA06G0155400WE,411.9428611,0.589758375,0.141874303,4.156907651,3.23E-05,0.001930472
BnaA06G0156800WE,634.1364691,-0.605265364,0.174223076,-3.474082643,0.000512603,0.013279481
BnaA06G0163600WE,225.2932859,-1.140532559,0.283009901,-4.030009398,5.58E-05,0.002819656
BnaA06G0165000WE,397.0594552,0.52352698,0.172340301,3.037751332,0.002383506,0.03796905
BnaA06G0171600WE,35.9766415,1.489955378,0.473100389,3.149342954,0.00163638,0.029509337
BnaA06G0172800WE,96.99702729,0.921436252,0.215534928,4.275113375,1.91E-05,0.001328435
BnaA06G0183700WE,89.57238015,-0.830006071,0.151526436,-5.477632114,4.31E-08,1.35E-05
BnaA06G0187000WE,202.9673298,-0.706170452,0.160246122,-4.406786539,1.05E-05,0.000846476
BnaA06G0191400WE,113.8323902,-0.799055983,0.225381902,-3.545342271,0.000392104,0.011122671
BnaA06G0254500WE,331.4026329,-0.747754078,0.255043105,-2.931873335,0.003369241,0.04746686
BnaA06G0254600WE,129.0802612,0.618674526,0.186467349,3.317870551,0.000907065,0.019672525
BnaA06G0260500WE,568.9312117,-0.928338793,0.249746257,-3.717127947,0.0002015,0.007040105
BnaA06G0260700WE,125.3632662,0.567388694,0.165493613,3.428462796,0.00060701,0.015087442
BnaA06G0262400WE,178.7806323,-0.721141003,0.188066105,-3.834508092,0.000125816,0.00502448
BnaA06G0270100WE,117.0131667,-0.580458195,0.195287498,-2.972326455,0.002955522,0.043749805
BnaA06G0283200WE,375.7471556,-0.606001866,0.18281637,-3.31481183,0.000917048,0.019816893
BnaA06G0284000WE,135.7369369,-0.600877219,0.157732181,-3.80947766,0.000139261,0.005422065
BnaA06G0288100WE,91.36970783,0.850963279,0.189370642,4.493638884,7.00E-06,0.000635158
BnaA06G0293900WE,789.2450207,-0.696613235,0.139485737,-4.994153884,5.91E-07,9.73E-05
BnaA06G0303400WE,51.9207311,-0.866016592,0.264762697,-3.270916186,0.001071997,0.022022369
BnaA06G0303700WE,586.8280395,-0.534522688,0.156224504,-3.421503517,0.000622759,0.015361394
BnaA06G0305100WE,228.8049796,-0.893671547,0.267215488,-3.344385284,0.000824651,0.018467848
BnaA06G0307300WE,1285.499632,-0.516443895,0.100178218,-5.155251344,2.53E-07,5.11E-05
BnaA06G0312400WE,205.7701994,0.522648951,0.178171321,2.933406728,0.003352644,0.0473263
BnaA06G0320300WE,301.1980363,-0.95444617,0.220796261,-4.322746079,1.54E-05,0.001140048
BnaA06G0326500WE,158.6819571,-0.794964903,0.188058941,-4.227211426,2.37E-05,0.00156317
BnaA06G0336900WE,250.017475,-0.605380374,0.114218742,-5.300184217,1.16E-07,2.70E-05
BnaA06G0341700WE,224.1737252,0.522577069,0.14810728,3.528368544,0.00041813,0.0116574
BnaA06G0342100WE,80.14150688,1.051883805,0.300238689,3.503491872,0.000459201,0.012368312
BnaA06G0342300WE,139.0722745,-0.735763491,0.186758674,-3.939648297,8.16E-05,0.003682561
BnaA06G0342800WE,1040.90988,-1.556110421,0.429742261,-3.621031867,0.00029343,0.009195473
BnaA06G0347100WE,83.62184028,0.830842761,0.258397471,3.215367229,0.001302777,0.025109401
BnaA06G0347700WE,519.4520719,-0.725730192,0.215700285,-3.364530513,0.00076674,0.017635021
BnaA06G0362000WE,174.0098929,0.873517234,0.205005502,4.260945308,2.04E-05,0.00139919
BnaA06G0362300WE,2011.715389,-1.067811973,0.204217681,-5.22879297,1.71E-07,3.79E-05
BnaA06G0367000WE,162.4681987,0.717636357,0.222317451,3.22798032,0.001246676,0.024467574
BnaA06G0367200WE,387.7625705,0.881640992,0.274702552,3.209438662,0.001329944,0.025524276
BnaA06G0368100WE,6293.111564,-0.941933638,0.291539499,-3.230895438,0.001234031,0.024314623
BnaA06G0371400WE,112.1469682,-0.948195294,0.210639189,-4.501514162,6.75E-06,0.000618346
BnaA06G0385700WE,662.6231169,0.690902133,0.160718571,4.298831988,1.72E-05,0.001224934
BnaA06G0393900WE,118.80687,-0.733896842,0.223267028,-3.287081168,0.001012317,0.021159191
BnaA06G0398500WE,469.1504244,-0.706208953,0.161390325,-4.375782468,1.21E-05,0.000932047
BnaA06G0404900WE,118.2207718,-1.523159987,0.445382226,-3.41989397,0.000626455,0.015420642
BnaA06G0406200WE,8246.10866,0.65053602,0.200327418,3.247363878,0.001164794,0.023349442
BnaA06G0409400WE,427.6126429,-1.090512837,0.327428349,-3.330538847,0.000866781,0.019045583
BnaA06G0410900WE,153.5801674,1.422496647,0.419219076,3.393205914,0.000690797,0.016427453
BnaA06G0414100WE,258.1986099,0.759752428,0.146881117,5.172567049,2.31E-07,4.80E-05
BnaA06G0414800WE,204.0668674,-1.084038324,0.16381485,-6.617460632,3.65E-11,4.66E-08
BnaA06G0424000WE,609.6332947,-0.528521376,0.136336281,-3.876601082,0.000105926,0.004412588
BnaA06G0425400WE,192.7573687,-0.658336723,0.18587822,-3.541763651,0.000397461,0.011230092
BnaA06G0436000WE,47.88125422,1.33494741,0.401616181,3.32393831,0.000887558,0.019378807
BnaA06G0446000WE,54.54397554,1.082167197,0.315024061,3.435189027,0.000592141,0.014841718
BnaA06G0459100WE,213.9013726,-0.77767387,0.171202157,-4.542430335,5.56E-06,0.000535739
BnaA06G0465800WE,230.1710964,0.720798311,0.163405194,4.411110166,1.03E-05,0.000837307
BnaA07G0004000WE,281.6880445,-0.579372034,0.121306313,-4.776107873,1.79E-06,0.000224924
BnaA07G0021000WE,1095.902348,0.544823305,0.130688628,4.168865443,3.06E-05,0.001858202
BnaA07G0022300WE,124.5421304,0.525631566,0.169448584,3.102012154,0.001922101,0.032775657
BnaA07G0027600WE,236.4516686,0.627853021,0.175770577,3.572002955,0.000354261,0.010322122
BnaA07G0030700WE,59.16891451,0.940414102,0.295137958,3.186354297,0.00144078,0.027003866
BnaA07G0031000WE,444.0862109,-0.629191324,0.185955134,-3.383565219,0.000715512,0.016791749
BnaA07G0035000WE,2270.410538,1.49415858,0.399359049,3.741391571,0.000183004,0.006570734
BnaA07G0037200WE,75.06273283,0.895871227,0.268246104,3.339736217,0.00083858,0.018620647
BnaA07G0041100WE,104.9769428,0.597334762,0.181081036,3.298715175,0.000971284,0.020590531
BnaA07G0043000WE,150.2193229,-0.603147003,0.137101864,-4.399261873,1.09E-05,0.000870467
BnaA07G0054500WE,116.0677033,0.554867908,0.187904869,2.952919268,0.003147843,0.045622344
BnaA07G0058400WE,97.60999349,0.668447617,0.187990484,3.55575242,0.000376899,0.010811493
BnaA07G0064600WE,206.3821005,-0.883780385,0.192266586,-4.596640536,4.29E-06,0.000440753
BnaA07G0065200WE,79.73755754,0.532742892,0.174080842,3.060318898,0.002211014,0.036233872
BnaA07G0068400WE,235.0232983,-0.592671229,0.151889851,-3.901980451,9.54E-05,0.004148545
BnaA07G0070000WE,396.7004749,-0.535993604,0.112027201,-4.784495183,1.71E-06,0.000219599
BnaA07G0073000WE,350.5892907,0.824515305,0.153279277,5.379170105,7.48E-08,2.00E-05
BnaA07G0074200WE,447.1461266,-0.902059111,0.254768917,-3.54069531,0.000399074,0.011249254
BnaA07G0086500WE,889.0340889,-0.555162026,0.102235179,-5.430244561,5.63E-08,1.66E-05
BnaA07G0094500WE,103.0433462,-1.016386077,0.286646157,-3.545786506,0.000391443,0.011121121
BnaA07G0098800WE,334.614357,-0.610531596,0.138367168,-4.412402215,1.02E-05,0.000834225
BnaA07G0101400WE,158.671749,-0.847322527,0.242016825,-3.501089346,0.00046336,0.012433506
BnaA07G0102000WE,445.9767853,0.677645477,0.221115207,3.06467151,0.002179092,0.035809243
BnaA07G0109200WE,4665.347322,-1.155807968,0.157658682,-7.331077205,2.28E-13,9.07E-10
BnaA07G0124700WE,330.8047332,-0.501882424,0.145422548,-3.451200865,0.000558098,0.014168106
BnaA07G0125300WE,836.6494881,-1.554998115,0.316911611,-4.906724972,9.26E-07,0.000138496
BnaA07G0125900WE,243.8091064,-0.845697745,0.289121029,-2.9250648,0.003443845,0.048138408
BnaA07G0126200WE,1888.603632,-0.846504421,0.267058952,-3.169728685,0.001525813,0.028169226
BnaA07G0126900WE,1849.754279,-0.818701983,0.2814714,-2.908650692,0.003629922,0.049671006
BnaA07G0127400WE,781.6190149,0.750942903,0.248097709,3.026803051,0.002471549,0.039001376
BnaA07G0130000WE,142.5152885,1.693496644,0.349115595,4.850819237,1.23E-06,0.000169675
BnaA07G0136200WE,67.6726954,0.706308915,0.198348657,3.560946295,0.000369521,0.010651135
BnaA07G0138500WE,83.53234567,-0.595793043,0.191383765,-3.113080369,0.001851456,0.03199939
BnaA07G0155400WE,74.3327448,-0.588375149,0.202216887,-2.909624203,0.003618636,0.049597245
BnaA07G0158100WE,659.475391,-0.576397695,0.13327674,-4.324818379,1.53E-05,0.0011391
BnaA07G0162700WE,71.28110757,1.321757848,0.285919748,4.622828107,3.79E-06,0.000396771
BnaA07G0173100WE,964.0059586,0.624418155,0.158195047,3.94714099,7.91E-05,0.003597345
BnaA07G0175800WE,821.048329,-0.841848767,0.136196213,-6.181146657,6.36E-10,5.83E-07
BnaA07G0175900WE,224.4917359,-1.125832252,0.306138424,-3.677526774,0.000235506,0.00786292
BnaA07G0182000WE,47.60112952,-0.865279352,0.280724839,-3.08230421,0.002054048,0.034370686
BnaA07G0195900WE,149.4994705,-0.786152687,0.237591013,-3.308848583,0.000936805,0.020073909
BnaA07G0199300WE,76.17569146,0.848826708,0.250228374,3.392208061,0.000693318,0.016443637
BnaA07G0211900WE,70.60110687,1.429246756,0.451188354,3.167738582,0.001536296,0.028304273
BnaA07G0222300WE,420.4755508,-0.502254049,0.102247356,-4.912147083,9.01E-07,0.000135856
BnaA07G0231200WE,1373.430512,-0.778210025,0.128926481,-6.036075893,1.58E-09,1.15E-06
BnaA07G0233400WE,98.58805962,0.833253004,0.177166592,4.703217438,2.56E-06,0.000294318
BnaA07G0234000WE,214.2657573,0.890474525,0.222006268,4.011033262,6.05E-05,0.002984437
BnaA07G0240000WE,1093.002766,-0.570289119,0.090202829,-6.322297519,2.58E-10,2.56E-07
BnaA07G0245100WE,141.6270749,-0.638304213,0.204315305,-3.124113555,0.001783416,0.031266497
BnaA07G0248300WE,313.3947765,-0.517866931,0.142437384,-3.6357515,0.000277171,0.008841869
BnaA07G0252500WE,82.07020618,-0.821548978,0.217438076,-3.77831239,0.000157895,0.005866397
BnaA07G0255500WE,42.31509247,-0.833503463,0.283136471,-2.943822316,0.003241861,0.046403917
BnaA07G0258600WE,1660.430546,1.483009255,0.391311316,3.789845051,0.000150741,0.005671363
BnaA07G0265400WE,53.44349915,0.827527214,0.215683208,3.836771634,0.000124662,0.004983982
BnaA07G0266700WE,50.75869386,-0.921768392,0.255359693,-3.609686329,0.000306567,0.009365244
BnaA07G0267300WE,98.07008683,-0.758851778,0.210762279,-3.600510409,0.000317593,0.009560195
BnaA07G0269600WE,1124.101772,-0.6558884,0.110912001,-5.913592698,3.35E-09,2.06E-06
BnaA07G0275400WE,117.6355293,0.760027485,0.182853213,4.15648963,3.23E-05,0.001930472
BnaA07G0276900WE,73.51063362,-1.004169457,0.285640086,-3.515506071,0.000438917,0.012067509
BnaA07G0279000WE,47.4617167,-1.065504776,0.322914527,-3.299649556,0.000968056,0.020547561
BnaA07G0283700WE,87.37116007,0.742856037,0.224850341,3.303779905,0.000953907,0.020306457
